orderId,customerId,item,quantity1030,5,xxx,1
9919,2,xxx,1
9920,4,xxx,1
9921,4,xxx,1
9922,6,xxx,1
9923,7,xxx,1
9924,3,xxx,1
9925,4,xxx,1
9926,4,xxx,1
9927,8,xxx,1
9928,1,xxx,1
9929,8,xxx,1
9930,7,xxx,1
9931,7,xxx,1
9932,3,xxx,1
9933,5,xxx,1
9934,1,xxx,1
9935,2,xxx,1
9936,7,xxx,1
9937,4,xxx,1
9938,3,xxx,1
9939,5,xxx,1
9940,1,xxx,1
9941,4,xxx,1
9942,2,xxx,1
9943,5,xxx,1
9944,2,xxx,1
9945,3,xxx,1
9946,6,xxx,1
9947,7,xxx,1
9948,7,xxx,1
9949,6,xxx,1
9950,1,xxx,1
9951,3,xxx,1
9952,7,xxx,1
9953,7,xxx,1
9954,5,xxx,1
9955,8,xxx,1
9956,3,xxx,1
9957,2,xxx,1
9958,2,xxx,1
9959,8,xxx,1
9960,7,xxx,1
9961,3,xxx,1
9962,7,xxx,1
9963,2,xxx,1
9964,5,xxx,1
9965,6,xxx,1
9966,3,xxx,1
9967,7,xxx,1
9968,1,xxx,1
9969,3,xxx,1
9970,7,xxx,1
9971,6,xxx,1
9972,5,xxx,1
9973,2,xxx,1
9974,8,xxx,1
9975,2,xxx,1
9976,4,xxx,1
9977,3,xxx,1
9978,7,xxx,1
9979,5,xxx,1
9980,7,xxx,1
9981,6,xxx,1
9982,6,xxx,1
9983,3,xxx,1
9984,5,xxx,1
9985,3,xxx,1
9986,4,xxx,1
9987,4,xxx,1
9988,4,xxx,1
9989,7,xxx,1
9990,4,xxx,1
9991,1,xxx,1
9992,3,xxx,1
9993,3,xxx,1
9994,4,xxx,1
9995,4,xxx,1
9996,7,xxx,1
9997,6,xxx,1
9998,4,xxx,1
9999,8,xxx,1
10000,4,xxx,1
10001,7,xxx,1
10002,3,xxx,1
10003,2,xxx,1
10004,7,xxx,1
10005,3,xxx,1
10006,6,xxx,1
10007,5,xxx,1
10008,5,xxx,1
10009,2,xxx,1
10010,5,xxx,1
10011,2,xxx,1
10012,7,xxx,1
10013,6,xxx,1
10014,1,xxx,1
10015,5,xxx,1
10016,3,xxx,1
10017,6,xxx,1
10018,3,xxx,1
10019,8,xxx,1
10020,3,xxx,1
10021,4,xxx,1
10022,5,xxx,1
10023,7,xxx,1
10024,1,xxx,1
10025,5,xxx,1
10026,5,xxx,1
10027,4,xxx,1
10028,4,xxx,1
10029,8,xxx,1
10030,4,xxx,1
10031,4,xxx,1
10032,4,xxx,1
10033,7,xxx,1
10034,2,xxx,1
10035,2,xxx,1
10036,7,xxx,1
10037,7,xxx,1
10038,4,xxx,1
10039,6,xxx,1
10040,6,xxx,1
10041,3,xxx,1
10042,6,xxx,1
10043,8,xxx,1
10044,2,xxx,1
10045,7,xxx,1
10046,4,xxx,1
10047,4,xxx,1
10048,4,xxx,1
10049,7,xxx,1
10050,5,xxx,1
10051,2,xxx,1
10052,3,xxx,1
10053,4,xxx,1
10054,6,xxx,1
10055,3,xxx,1
10056,8,xxx,1
10057,5,xxx,1
10058,2,xxx,1
10059,4,xxx,1
10060,4,xxx,1
10061,2,xxx,1
10062,5,xxx,1
10063,5,xxx,1
10064,4,xxx,1
10065,5,xxx,1
10066,7,xxx,1
10067,5,xxx,1
10068,4,xxx,1
10069,6,xxx,1
10070,1,xxx,1
10071,3,xxx,1
10072,5,xxx,1
10073,7,xxx,1
10074,6,xxx,1
10075,4,xxx,1
10076,7,xxx,1
10077,7,xxx,1
10078,5,xxx,1
10079,2,xxx,1
10080,6,xxx,1
10081,7,xxx,1
10082,4,xxx,1
10083,7,xxx,1
10084,6,xxx,1
10085,1,xxx,1
10086,5,xxx,1
10087,6,xxx,1
10088,4,xxx,1
10089,4,xxx,1
10090,4,xxx,1
10091,6,xxx,1
10092,6,xxx,1
10093,3,xxx,1
10094,3,xxx,1
10095,3,xxx,1
10096,6,xxx,1
10097,1,xxx,1
10098,2,xxx,1
10099,7,xxx,1
10100,4,xxx,1
10101,7,xxx,1
10102,2,xxx,1
10103,5,xxx,1
10104,7,xxx,1
10105,3,xxx,1
10106,8,xxx,1
10107,3,xxx,1
10108,5,xxx,1
10109,5,xxx,1
10110,3,xxx,1
10111,1,xxx,1
10112,6,xxx,1
10113,2,xxx,1
10114,7,xxx,1
10115,5,xxx,1
10116,2,xxx,1
10117,7,xxx,1
10118,1,xxx,1
10119,7,xxx,1
10120,5,xxx,1
10121,8,xxx,1
10122,4,xxx,1
10123,4,xxx,1
10124,8,xxx,1
10125,3,xxx,1
10126,2,xxx,1
10127,3,xxx,1
10128,5,xxx,1
10129,3,xxx,1
10130,5,xxx,1
10131,3,xxx,1
10132,3,xxx,1
10133,7,xxx,1
10134,5,xxx,1
10135,7,xxx,1
10136,7,xxx,1
10137,5,xxx,1
10138,2,xxx,1
10139,2,xxx,1
10140,6,xxx,1
10141,3,xxx,1
10142,3,xxx,1
10143,1,xxx,1
10144,2,xxx,1
10145,3,xxx,1
10146,1,xxx,1
10147,7,xxx,1
10148,7,xxx,1
10149,6,xxx,1
10150,7,xxx,1
10151,8,xxx,1
10152,4,xxx,1
10153,7,xxx,1
10154,1,xxx,1
10155,8,xxx,1
10156,3,xxx,1
10157,6,xxx,1
10158,1,xxx,1
10159,4,xxx,1
10160,5,xxx,1
10161,2,xxx,1
10162,7,xxx,1
10163,2,xxx,1
10164,5,xxx,1
10165,3,xxx,1
10166,7,xxx,1
10167,7,xxx,1
10168,7,xxx,1
10169,3,xxx,1
10170,7,xxx,1
10171,6,xxx,1
10172,5,xxx,1
10173,3,xxx,1
10174,6,xxx,1
10175,2,xxx,1
10176,2,xxx,1
10177,5,xxx,1
10178,1,xxx,1
10179,1,xxx,1
10180,5,xxx,1
10181,4,xxx,1
10182,5,xxx,1
10183,5,xxx,1
10184,5,xxx,1
10185,2,xxx,1
10186,6,xxx,1
10187,2,xxx,1
10188,3,xxx,1
10189,1,xxx,1
10190,4,xxx,1
10191,7,xxx,1
10192,6,xxx,1
10193,4,xxx,1
10194,6,xxx,1
10195,6,xxx,1
10196,4,xxx,1
10197,8,xxx,1
10198,6,xxx,1
10199,3,xxx,1
10200,4,xxx,1
10201,3,xxx,1
10202,3,xxx,1
10203,8,xxx,1
10204,2,xxx,1
10205,4,xxx,1
10206,1,xxx,1
10207,1,xxx,1
10208,8,xxx,1
10209,2,xxx,1
10210,3,xxx,1
10211,1,xxx,1
10212,5,xxx,1
10213,4,xxx,1
10214,6,xxx,1
10215,2,xxx,1
10216,6,xxx,1
10217,3,xxx,1
10218,6,xxx,1
10219,6,xxx,1
10220,8,xxx,1
10221,2,xxx,1
10222,4,xxx,1
10223,5,xxx,1
10224,3,xxx,1
10225,5,xxx,1
10226,3,xxx,1
10227,5,xxx,1
10228,7,xxx,1
10229,6,xxx,1
10230,8,xxx,1
10231,5,xxx,1
10232,3,xxx,1
10233,4,xxx,1
10234,3,xxx,1
10235,4,xxx,1
10236,6,xxx,1
10237,1,xxx,1
10238,7,xxx,1
10239,7,xxx,1
10240,1,xxx,1
10241,3,xxx,1
10242,7,xxx,1
10243,3,xxx,1
10244,3,xxx,1
10245,4,xxx,1
10246,7,xxx,1
10247,6,xxx,1
10248,4,xxx,1
10249,1,xxx,1
10250,3,xxx,1
10251,4,xxx,1
10252,2,xxx,1
10253,4,xxx,1
10254,4,xxx,1
10255,4,xxx,1
10256,7,xxx,1
10257,4,xxx,1
10258,7,xxx,1
10259,2,xxx,1
10260,8,xxx,1
10261,8,xxx,1
10262,7,xxx,1
10263,6,xxx,1
10264,5,xxx,1
10265,7,xxx,1
10266,1,xxx,1
10267,6,xxx,1
10268,5,xxx,1
10269,1,xxx,1
10270,7,xxx,1
10271,4,xxx,1
10272,7,xxx,1
10273,1,xxx,1
10274,6,xxx,1
10275,6,xxx,1
10276,4,xxx,1
10277,5,xxx,1
10278,5,xxx,1
10279,5,xxx,1
10280,5,xxx,1
10281,8,xxx,1
10282,2,xxx,1
10283,6,xxx,1
10284,1,xxx,1
10285,5,xxx,1
10286,3,xxx,1
10287,4,xxx,1
10288,4,xxx,1
10289,5,xxx,1
10290,2,xxx,1
10291,4,xxx,1
10292,5,xxx,1
10293,5,xxx,1
10294,4,xxx,1
10295,1,xxx,1
10296,8,xxx,1
10297,7,xxx,1
10298,6,xxx,1
10299,2,xxx,1
10300,7,xxx,1
10301,2,xxx,1
10302,6,xxx,1
10303,1,xxx,1
10304,6,xxx,1
10305,2,xxx,1
10306,7,xxx,1
10307,1,xxx,1
10308,5,xxx,1
10309,2,xxx,1
10310,4,xxx,1
10311,7,xxx,1
10312,5,xxx,1
10313,7,xxx,1
10314,3,xxx,1
10315,2,xxx,1
10316,3,xxx,1
10317,7,xxx,1
10318,3,xxx,1
10319,2,xxx,1
10320,3,xxx,1
10321,4,xxx,1
10322,6,xxx,1
10323,6,xxx,1
10324,2,xxx,1
10325,7,xxx,1
10326,4,xxx,1
10327,6,xxx,1
10328,8,xxx,1
10329,5,xxx,1
10330,2,xxx,1
10331,3,xxx,1
10332,5,xxx,1
10333,4,xxx,1
10334,4,xxx,1
10335,2,xxx,1
10336,5,xxx,1
10337,5,xxx,1
10338,5,xxx,1
10339,6,xxx,1
10340,3,xxx,1
10341,3,xxx,1
10342,7,xxx,1
10343,8,xxx,1
10344,5,xxx,1
10345,7,xxx,1
10346,6,xxx,1
10347,6,xxx,1
10348,4,xxx,1
10349,7,xxx,1
10350,5,xxx,1
10351,3,xxx,1
10352,7,xxx,1
10353,1,xxx,1
10354,5,xxx,1
10355,7,xxx,1
10356,8,xxx,1
10357,6,xxx,1
10358,7,xxx,1
10359,5,xxx,1
10360,2,xxx,1
10361,8,xxx,1
10362,8,xxx,1
10363,7,xxx,1
10364,5,xxx,1
10365,7,xxx,1
10366,5,xxx,1
10367,2,xxx,1
10368,5,xxx,1
10369,8,xxx,1
10370,6,xxx,1
10371,6,xxx,1
10372,2,xxx,1
10373,2,xxx,1
10374,7,xxx,1
10375,2,xxx,1
10376,5,xxx,1
10377,4,xxx,1
10378,7,xxx,1
10379,2,xxx,1
10380,8,xxx,1
10381,6,xxx,1
10382,5,xxx,1
10383,6,xxx,1
10384,2,xxx,1
10385,6,xxx,1
10386,4,xxx,1
10387,1,xxx,1
10388,5,xxx,1
10389,5,xxx,1
10390,2,xxx,1
10391,1,xxx,1
10392,5,xxx,1
10393,6,xxx,1
10394,6,xxx,1
10395,3,xxx,1
10396,2,xxx,1
10397,6,xxx,1
10398,5,xxx,1
10399,7,xxx,1
10400,2,xxx,1
10401,5,xxx,1
10402,4,xxx,1
10403,5,xxx,1
10404,7,xxx,1
10405,6,xxx,1
10406,5,xxx,1
10407,2,xxx,1
10408,6,xxx,1
10409,3,xxx,1
10410,8,xxx,1
10411,1,xxx,1
10412,2,xxx,1
10413,6,xxx,1
10414,1,xxx,1
10415,2,xxx,1
10416,2,xxx,1
10417,2,xxx,1
10418,7,xxx,1
10419,2,xxx,1
10420,1,xxx,1
10421,7,xxx,1
10422,1,xxx,1
10423,7,xxx,1
10424,6,xxx,1
10425,3,xxx,1
10426,7,xxx,1
10427,6,xxx,1
10428,5,xxx,1
10429,3,xxx,1
10430,2,xxx,1
10431,2,xxx,1
10432,4,xxx,1
10433,5,xxx,1
10434,6,xxx,1
10435,7,xxx,1
10436,6,xxx,1
10437,4,xxx,1
10438,3,xxx,1
10439,5,xxx,1
10440,3,xxx,1
10441,6,xxx,1
10442,5,xxx,1
10443,5,xxx,1
10444,3,xxx,1
10445,6,xxx,1
10446,6,xxx,1
10447,5,xxx,1
10448,4,xxx,1
10449,4,xxx,1
10450,5,xxx,1
10451,5,xxx,1
10452,4,xxx,1
10453,3,xxx,1
10454,7,xxx,1
10455,5,xxx,1
10456,6,xxx,1
10457,6,xxx,1
10458,6,xxx,1
10459,7,xxx,1
10460,8,xxx,1
10461,6,xxx,1
10462,2,xxx,1
10463,5,xxx,1
10464,4,xxx,1
10465,3,xxx,1
10466,7,xxx,1
10467,1,xxx,1
10468,5,xxx,1
10469,7,xxx,1
10470,7,xxx,1
10471,5,xxx,1
10472,6,xxx,1
10473,6,xxx,1
10474,7,xxx,1
10475,5,xxx,1
10476,4,xxx,1
10477,8,xxx,1
10478,2,xxx,1
10479,3,xxx,1
10480,3,xxx,1
10481,3,xxx,1
10482,6,xxx,1
10483,3,xxx,1
10484,3,xxx,1
10485,6,xxx,1
10486,4,xxx,1
10487,1,xxx,1
10488,5,xxx,1
10489,5,xxx,1
10490,3,xxx,1
10491,5,xxx,1
10492,3,xxx,1
10493,2,xxx,1
10494,4,xxx,1
10495,3,xxx,1
10496,5,xxx,1
10497,7,xxx,1
10498,6,xxx,1
10499,3,xxx,1
10500,8,xxx,1
10501,4,xxx,1
10502,4,xxx,1
10503,6,xxx,1
10504,1,xxx,1
10505,1,xxx,1
10506,4,xxx,1
10507,5,xxx,1
10508,1,xxx,1
10509,3,xxx,1
10510,4,xxx,1
10511,6,xxx,1
10512,4,xxx,1
10513,8,xxx,1
10514,2,xxx,1
10515,6,xxx,1
10516,4,xxx,1
10517,1,xxx,1
10518,8,xxx,1
10519,5,xxx,1
10520,5,xxx,1
10521,3,xxx,1
10522,7,xxx,1
10523,3,xxx,1
10524,6,xxx,1
10525,3,xxx,1
10526,5,xxx,1
10527,7,xxx,1
10528,7,xxx,1
10529,3,xxx,1
10530,3,xxx,1
10531,5,xxx,1
10532,4,xxx,1
10533,4,xxx,1
10534,7,xxx,1
10535,3,xxx,1
10536,6,xxx,1
10537,7,xxx,1
10538,8,xxx,1
10539,3,xxx,1
10540,2,xxx,1
10541,4,xxx,1
10542,5,xxx,1
10543,5,xxx,1
10544,7,xxx,1
10545,7,xxx,1
10546,3,xxx,1
10547,1,xxx,1
10548,4,xxx,1
10549,5,xxx,1
10550,3,xxx,1
10551,2,xxx,1
10552,6,xxx,1
10553,8,xxx,1
10554,6,xxx,1
10555,5,xxx,1
10556,5,xxx,1
10557,8,xxx,1
10558,5,xxx,1
10559,6,xxx,1
10560,3,xxx,1
10561,7,xxx,1
10562,6,xxx,1
10563,6,xxx,1
10564,2,xxx,1
10565,7,xxx,1
10566,1,xxx,1
10567,2,xxx,1
10568,5,xxx,1
10569,4,xxx,1
10570,2,xxx,1
10571,4,xxx,1
10572,2,xxx,1
10573,6,xxx,1
10574,3,xxx,1
10575,2,xxx,1
10576,1,xxx,1
10577,5,xxx,1
10578,4,xxx,1
10579,2,xxx,1
10580,2,xxx,1
10581,5,xxx,1
10582,1,xxx,1
10583,5,xxx,1
10584,3,xxx,1
10585,3,xxx,1
10586,8,xxx,1
10587,3,xxx,1
10588,6,xxx,1
10589,4,xxx,1
10590,3,xxx,1
10591,3,xxx,1
10592,4,xxx,1
10593,2,xxx,1
10594,2,xxx,1
10595,3,xxx,1
10596,2,xxx,1
10597,2,xxx,1
10598,6,xxx,1
10599,7,xxx,1
10600,8,xxx,1
10601,5,xxx,1
10602,7,xxx,1
10603,1,xxx,1
10604,5,xxx,1
10605,2,xxx,1
10606,4,xxx,1
10607,6,xxx,1
10608,1,xxx,1
10609,5,xxx,1
10610,2,xxx,1
10611,4,xxx,1
10612,5,xxx,1
10613,6,xxx,1
10614,2,xxx,1
10615,6,xxx,1
10616,1,xxx,1
10617,2,xxx,1
10618,2,xxx,1
10619,7,xxx,1
10620,4,xxx,1
10621,4,xxx,1
10622,8,xxx,1
10623,4,xxx,1
10624,3,xxx,1
10625,4,xxx,1
10626,5,xxx,1
10627,4,xxx,1
10628,5,xxx,1
10629,4,xxx,1
10630,2,xxx,1
10631,2,xxx,1
10632,4,xxx,1
10633,1,xxx,1
10634,2,xxx,1
10635,7,xxx,1
10636,2,xxx,1
10637,2,xxx,1
10638,7,xxx,1
10639,2,xxx,1
10640,6,xxx,1
10641,2,xxx,1
10642,6,xxx,1
10643,4,xxx,1
10644,5,xxx,1
10645,6,xxx,1
10646,5,xxx,1
10647,8,xxx,1
10648,5,xxx,1
10649,4,xxx,1
10650,1,xxx,1
10651,2,xxx,1
10652,1,xxx,1
10653,7,xxx,1
10654,4,xxx,1
10655,2,xxx,1
10656,8,xxx,1
10657,7,xxx,1
10658,5,xxx,1
10659,4,xxx,1
10660,3,xxx,1
10661,2,xxx,1
10662,3,xxx,1
10663,6,xxx,1
10664,5,xxx,1
10665,2,xxx,1
10666,5,xxx,1
10667,5,xxx,1
10668,3,xxx,1
10669,5,xxx,1
10670,6,xxx,1
10671,6,xxx,1
10672,6,xxx,1
10673,4,xxx,1
10674,6,xxx,1
10675,6,xxx,1
10676,6,xxx,1
10677,6,xxx,1
10678,5,xxx,1
10679,8,xxx,1
10680,7,xxx,1
10681,6,xxx,1
10682,4,xxx,1
10683,5,xxx,1
10684,7,xxx,1
10685,4,xxx,1
10686,6,xxx,1
10687,8,xxx,1
10688,6,xxx,1
10689,4,xxx,1
10690,5,xxx,1
10691,3,xxx,1
10692,6,xxx,1
10693,2,xxx,1
10694,2,xxx,1
10695,5,xxx,1
10696,3,xxx,1
10697,7,xxx,1
10698,4,xxx,1
10699,5,xxx,1
10700,3,xxx,1
10701,3,xxx,1
10702,4,xxx,1
10703,5,xxx,1
10704,2,xxx,1
10705,2,xxx,1
10706,1,xxx,1
10707,6,xxx,1
10708,4,xxx,1
10709,8,xxx,1
10710,8,xxx,1
10711,4,xxx,1
10712,4,xxx,1
10713,5,xxx,1
10714,7,xxx,1
10715,7,xxx,1
10716,7,xxx,1
10717,7,xxx,1
10718,1,xxx,1
10719,7,xxx,1
10720,4,xxx,1
10721,3,xxx,1
10722,7,xxx,1
10723,3,xxx,1
10724,2,xxx,1
10725,6,xxx,1
10726,4,xxx,1
10727,4,xxx,1
10728,3,xxx,1
10729,1,xxx,1
10730,6,xxx,1
10731,5,xxx,1
10732,6,xxx,1
10733,7,xxx,1
10734,6,xxx,1
10735,2,xxx,1
10736,3,xxx,1
10737,5,xxx,1
10738,3,xxx,1
10739,1,xxx,1
10740,2,xxx,1
10741,4,xxx,1
10742,3,xxx,1
10743,5,xxx,1
10744,4,xxx,1
10745,1,xxx,1
10746,5,xxx,1
10747,1,xxx,1
10748,3,xxx,1
10749,7,xxx,1
10750,3,xxx,1
10751,8,xxx,1
10752,1,xxx,1
10753,2,xxx,1
10754,2,xxx,1
10755,7,xxx,1
10756,4,xxx,1
10757,7,xxx,1
10758,3,xxx,1
10759,6,xxx,1
10760,2,xxx,1
10761,4,xxx,1
10762,4,xxx,1
10763,7,xxx,1
10764,7,xxx,1
10765,2,xxx,1
10766,8,xxx,1
10767,5,xxx,1
10768,3,xxx,1
10769,1,xxx,1
10770,4,xxx,1
10771,3,xxx,1
10772,4,xxx,1
10773,2,xxx,1
10774,2,xxx,1
10775,3,xxx,1
10776,3,xxx,1
10777,4,xxx,1
10778,4,xxx,1
10779,3,xxx,1
10780,3,xxx,1
10781,5,xxx,1
10782,2,xxx,1
10783,7,xxx,1
10784,6,xxx,1
10785,5,xxx,1
10786,8,xxx,1
10787,2,xxx,1
10788,6,xxx,1
10789,8,xxx,1
10790,2,xxx,1
10791,2,xxx,1
10792,8,xxx,1
10793,4,xxx,1
10794,2,xxx,1
10795,4,xxx,1
10796,4,xxx,1
10797,5,xxx,1
10798,7,xxx,1
10799,3,xxx,1
10800,4,xxx,1
10801,3,xxx,1
10802,6,xxx,1
10803,7,xxx,1
10804,3,xxx,1
10805,4,xxx,1
10806,8,xxx,1
10807,8,xxx,1
10808,4,xxx,1
10809,3,xxx,1
10810,3,xxx,1
10811,3,xxx,1
10812,7,xxx,1
10813,2,xxx,1
10814,4,xxx,1
10815,3,xxx,1
10816,1,xxx,1
10817,3,xxx,1
10818,7,xxx,1
10819,3,xxx,1
10820,6,xxx,1
10821,7,xxx,1
10822,8,xxx,1
10823,8,xxx,1
10824,4,xxx,1
10825,7,xxx,1
10826,2,xxx,1
10827,5,xxx,1
10828,7,xxx,1
10829,2,xxx,1
10830,5,xxx,1
10831,3,xxx,1
10832,2,xxx,1
10833,4,xxx,1
10834,2,xxx,1
10835,6,xxx,1
10836,6,xxx,1
10837,3,xxx,1
10838,5,xxx,1
10839,1,xxx,1
10840,1,xxx,1
10841,8,xxx,1
10842,4,xxx,1
10843,3,xxx,1
10844,7,xxx,1
10845,6,xxx,1
10846,3,xxx,1
10847,4,xxx,1
10848,6,xxx,1
10849,5,xxx,1
10850,5,xxx,1
10851,5,xxx,1
10852,4,xxx,1
10853,4,xxx,1
10854,4,xxx,1
10855,8,xxx,1
10856,3,xxx,1
10857,2,xxx,1
10858,8,xxx,1
10859,4,xxx,1
10860,6,xxx,1
10861,3,xxx,1
10862,2,xxx,1
10863,4,xxx,1
10864,2,xxx,1
10865,4,xxx,1
10866,3,xxx,1
10867,2,xxx,1
10868,8,xxx,1
10869,7,xxx,1
10870,1,xxx,1
10871,8,xxx,1
10872,6,xxx,1
10873,3,xxx,1
10874,4,xxx,1
10875,5,xxx,1
10876,2,xxx,1
10877,6,xxx,1
10878,6,xxx,1
10879,7,xxx,1
10880,5,xxx,1
10881,8,xxx,1
10882,5,xxx,1
10883,8,xxx,1
10884,7,xxx,1
10885,2,xxx,1
10886,7,xxx,1
10887,2,xxx,1
10888,1,xxx,1
10889,4,xxx,1
10890,6,xxx,1
10891,6,xxx,1
10892,4,xxx,1
10893,8,xxx,1
10894,1,xxx,1
10895,6,xxx,1
10896,3,xxx,1
10897,6,xxx,1
10898,3,xxx,1
10899,7,xxx,1
10900,6,xxx,1
10901,5,xxx,1
10902,3,xxx,1
10903,2,xxx,1
10904,6,xxx,1
10905,3,xxx,1
10906,3,xxx,1
10907,8,xxx,1
10908,3,xxx,1
10909,1,xxx,1
10910,3,xxx,1
10911,3,xxx,1
10912,5,xxx,1
10913,4,xxx,1
10914,7,xxx,1
10915,3,xxx,1
10916,7,xxx,1
10917,6,xxx,1
10918,8,xxx,1
10919,8,xxx,1
10920,7,xxx,1
10921,5,xxx,1
10922,1,xxx,1
10923,6,xxx,1
10924,5,xxx,1
10925,4,xxx,1
10926,6,xxx,1
10927,3,xxx,1
10928,6,xxx,1
10929,3,xxx,1
10930,7,xxx,1
10931,6,xxx,1
10932,4,xxx,1
10933,2,xxx,1
10934,4,xxx,1
10935,5,xxx,1
10936,3,xxx,1
10937,1,xxx,1
10938,1,xxx,1
10939,4,xxx,1
10940,7,xxx,1
10941,7,xxx,1
10942,2,xxx,1
10943,6,xxx,1
10944,3,xxx,1
10945,1,xxx,1
10946,3,xxx,1
10947,5,xxx,1
10948,6,xxx,1
10949,7,xxx,1
10950,1,xxx,1
10951,6,xxx,1
10952,4,xxx,1
10953,8,xxx,1
10954,3,xxx,1
10955,5,xxx,1
10956,2,xxx,1
10957,5,xxx,1
10958,4,xxx,1
10959,5,xxx,1
10960,4,xxx,1
10961,6,xxx,1
10962,4,xxx,1
10963,2,xxx,1
10964,7,xxx,1
10965,8,xxx,1
10966,7,xxx,1
10967,3,xxx,1
10968,1,xxx,1
10969,5,xxx,1
10970,7,xxx,1
10971,7,xxx,1
10972,3,xxx,1
10973,6,xxx,1
10974,4,xxx,1
10975,4,xxx,1
10976,4,xxx,1
10977,6,xxx,1
10978,2,xxx,1
10979,6,xxx,1
10980,8,xxx,1
10981,3,xxx,1
10982,6,xxx,1
10983,2,xxx,1
10984,2,xxx,1
10985,1,xxx,1
10986,5,xxx,1
10987,1,xxx,1
10988,5,xxx,1
10989,3,xxx,1
10990,6,xxx,1
10991,5,xxx,1
10992,5,xxx,1
10993,4,xxx,1
10994,2,xxx,1
10995,1,xxx,1
10996,1,xxx,1
10997,8,xxx,1
10998,2,xxx,1
10999,8,xxx,1
11000,3,xxx,1
11001,2,xxx,1
11002,6,xxx,1
11003,5,xxx,1
11004,5,xxx,1
11005,5,xxx,1
11006,4,xxx,1
11007,3,xxx,1
11008,3,xxx,1
11009,2,xxx,1
11010,4,xxx,1
11011,6,xxx,1
11012,3,xxx,1
11013,3,xxx,1
11014,5,xxx,1
11015,6,xxx,1
11016,7,xxx,1
11017,2,xxx,1
11018,1,xxx,1
11019,8,xxx,1
11020,1,xxx,1
11021,5,xxx,1
11022,2,xxx,1
11023,6,xxx,1
11024,1,xxx,1
11025,7,xxx,1
11026,6,xxx,1
11027,8,xxx,1
11028,6,xxx,1
11029,5,xxx,1
