orderId,customerId,item,quantity
9926,1,xxx,1
9927,4,xxx,1
9928,3,xxx,1
9929,3,xxx,1
9930,2,xxx,1
9931,6,xxx,1
9932,5,xxx,1
9933,5,xxx,1
9934,4,xxx,1
9935,2,xxx,1
9936,2,xxx,1
9937,4,xxx,1
9938,5,xxx,1
9939,7,xxx,1
9940,4,xxx,1
9941,7,xxx,1
9942,2,xxx,1
9943,5,xxx,1
9944,5,xxx,1
9945,4,xxx,1
9946,4,xxx,1
9947,4,xxx,1
9948,3,xxx,1
9949,6,xxx,1
9950,7,xxx,1
9951,1,xxx,1
9952,7,xxx,1
9953,1,xxx,1
9954,5,xxx,1
9955,2,xxx,1
9956,1,xxx,1
9957,8,xxx,1
9958,5,xxx,1
9959,8,xxx,1
9960,1,xxx,1
9961,4,xxx,1
9962,7,xxx,1
9963,7,xxx,1
9964,1,xxx,1
9965,1,xxx,1
9966,6,xxx,1
9967,8,xxx,1
9968,3,xxx,1
9969,8,xxx,1
9970,6,xxx,1
9971,4,xxx,1
9972,6,xxx,1
9973,3,xxx,1
9974,7,xxx,1
9975,4,xxx,1
9976,2,xxx,1
9977,2,xxx,1
9978,2,xxx,1
9979,2,xxx,1
9980,4,xxx,1
9981,1,xxx,1
9982,6,xxx,1
9983,6,xxx,1
9984,3,xxx,1
9985,5,xxx,1
9986,5,xxx,1
9987,8,xxx,1
9988,2,xxx,1
9989,4,xxx,1
9990,6,xxx,1
9991,8,xxx,1
9992,7,xxx,1
9993,2,xxx,1
9994,7,xxx,1
9995,6,xxx,1
9996,5,xxx,1
9997,4,xxx,1
9998,6,xxx,1
9999,7,xxx,1
10000,7,xxx,1
10001,5,xxx,1
10002,1,xxx,1
10003,4,xxx,1
10004,6,xxx,1
10005,4,xxx,1
10006,3,xxx,1
10007,4,xxx,1
10008,6,xxx,1
10009,4,xxx,1
10010,2,xxx,1
10011,5,xxx,1
10012,1,xxx,1
10013,1,xxx,1
10014,3,xxx,1
10015,3,xxx,1
10016,7,xxx,1
10017,5,xxx,1
10018,4,xxx,1
10019,3,xxx,1
10020,4,xxx,1
10021,6,xxx,1
10022,2,xxx,1
10023,4,xxx,1
10024,7,xxx,1
10025,4,xxx,1
10026,1,xxx,1
10027,5,xxx,1
10028,7,xxx,1
10029,6,xxx,1
10030,4,xxx,1
10031,3,xxx,1
10032,7,xxx,1
10033,5,xxx,1
10034,7,xxx,1
10035,6,xxx,1
10036,4,xxx,1
10037,4,xxx,1
10038,4,xxx,1
10039,5,xxx,1
10040,1,xxx,1
10041,3,xxx,1
10042,3,xxx,1
10043,3,xxx,1
10044,4,xxx,1
10045,7,xxx,1
10046,5,xxx,1
10047,4,xxx,1
10048,2,xxx,1
10049,2,xxx,1
10050,7,xxx,1
10051,1,xxx,1
10052,7,xxx,1
10053,2,xxx,1
10054,4,xxx,1
10055,7,xxx,1
10056,5,xxx,1
10057,3,xxx,1
10058,5,xxx,1
10059,2,xxx,1
10060,3,xxx,1
10061,7,xxx,1
10062,4,xxx,1
10063,5,xxx,1
10064,4,xxx,1
10065,6,xxx,1
10066,6,xxx,1
10067,2,xxx,1
10068,5,xxx,1
10069,1,xxx,1
10070,1,xxx,1
10071,4,xxx,1
10072,6,xxx,1
10073,2,xxx,1
10074,7,xxx,1
10075,2,xxx,1
10076,2,xxx,1
10077,4,xxx,1
10078,6,xxx,1
10079,1,xxx,1
10080,1,xxx,1
10081,3,xxx,1
10082,4,xxx,1
10083,3,xxx,1
10084,4,xxx,1
10085,3,xxx,1
10086,1,xxx,1
10087,2,xxx,1
10088,7,xxx,1
10089,1,xxx,1
10090,5,xxx,1
10091,5,xxx,1
10092,7,xxx,1
10093,7,xxx,1
10094,3,xxx,1
10095,1,xxx,1
10096,3,xxx,1
10097,1,xxx,1
10098,5,xxx,1
10099,7,xxx,1
10100,8,xxx,1
10101,5,xxx,1
10102,5,xxx,1
10103,4,xxx,1
10104,5,xxx,1
10105,2,xxx,1
10106,8,xxx,1
10107,4,xxx,1
10108,3,xxx,1
10109,3,xxx,1
10110,7,xxx,1
10111,5,xxx,1
10112,6,xxx,1
10113,5,xxx,1
10114,5,xxx,1
10115,6,xxx,1
10116,7,xxx,1
10117,2,xxx,1
10118,3,xxx,1
10119,5,xxx,1
10120,3,xxx,1
10121,7,xxx,1
10122,2,xxx,1
10123,5,xxx,1
10124,3,xxx,1
10125,2,xxx,1
10126,6,xxx,1
10127,5,xxx,1
10128,4,xxx,1
10129,8,xxx,1
10130,3,xxx,1
10131,3,xxx,1
10132,1,xxx,1
10133,6,xxx,1
10134,3,xxx,1
10135,2,xxx,1
10136,6,xxx,1
10137,6,xxx,1
10138,8,xxx,1
10139,5,xxx,1
10140,3,xxx,1
10141,5,xxx,1
10142,3,xxx,1
10143,4,xxx,1
10144,6,xxx,1
10145,7,xxx,1
10146,3,xxx,1
10147,5,xxx,1
10148,7,xxx,1
10149,2,xxx,1
10150,5,xxx,1
10151,5,xxx,1
10152,4,xxx,1
10153,1,xxx,1
10154,4,xxx,1
10155,4,xxx,1
10156,7,xxx,1
10157,7,xxx,1
10158,2,xxx,1
10159,1,xxx,1
10160,4,xxx,1
10161,6,xxx,1
10162,6,xxx,1
10163,5,xxx,1
10164,5,xxx,1
10165,7,xxx,1
10166,2,xxx,1
10167,2,xxx,1
10168,3,xxx,1
10169,3,xxx,1
10170,7,xxx,1
10171,2,xxx,1
10172,5,xxx,1
10173,5,xxx,1
10174,6,xxx,1
10175,3,xxx,1
10176,5,xxx,1
10177,6,xxx,1
10178,6,xxx,1
10179,7,xxx,1
10180,3,xxx,1
10181,2,xxx,1
10182,7,xxx,1
10183,3,xxx,1
10184,1,xxx,1
10185,6,xxx,1
10186,6,xxx,1
10187,8,xxx,1
10188,7,xxx,1
10189,2,xxx,1
10190,5,xxx,1
10191,2,xxx,1
10192,5,xxx,1
10193,2,xxx,1
10194,2,xxx,1
10195,6,xxx,1
10196,5,xxx,1
10197,7,xxx,1
10198,6,xxx,1
10199,5,xxx,1
10200,5,xxx,1
10201,8,xxx,1
10202,4,xxx,1
10203,3,xxx,1
10204,2,xxx,1
10205,5,xxx,1
10206,1,xxx,1
10207,7,xxx,1
10208,2,xxx,1
10209,2,xxx,1
10210,7,xxx,1
10211,6,xxx,1
10212,3,xxx,1
10213,2,xxx,1
10214,2,xxx,1
10215,5,xxx,1
10216,4,xxx,1
10217,2,xxx,1
10218,3,xxx,1
10219,4,xxx,1
10220,5,xxx,1
10221,1,xxx,1
10222,4,xxx,1
10223,4,xxx,1
10224,6,xxx,1
10225,3,xxx,1
10226,2,xxx,1
10227,3,xxx,1
10228,4,xxx,1
10229,4,xxx,1
10230,3,xxx,1
10231,2,xxx,1
10232,5,xxx,1
10233,6,xxx,1
10234,3,xxx,1
10235,7,xxx,1
10236,1,xxx,1
10237,4,xxx,1
10238,5,xxx,1
10239,7,xxx,1
10240,7,xxx,1
10241,8,xxx,1
10242,5,xxx,1
10243,2,xxx,1
10244,7,xxx,1
10245,7,xxx,1
10246,5,xxx,1
10247,3,xxx,1
10248,5,xxx,1
10249,3,xxx,1
10250,7,xxx,1
10251,1,xxx,1
10252,6,xxx,1
10253,4,xxx,1
10254,2,xxx,1
10255,7,xxx,1
10256,3,xxx,1
10257,7,xxx,1
10258,7,xxx,1
10259,2,xxx,1
10260,6,xxx,1
10261,4,xxx,1
10262,3,xxx,1
10263,7,xxx,1
10264,2,xxx,1
10265,4,xxx,1
10266,4,xxx,1
10267,2,xxx,1
10268,8,xxx,1
10269,2,xxx,1
10270,6,xxx,1
10271,3,xxx,1
10272,5,xxx,1
10273,3,xxx,1
10274,4,xxx,1
10275,2,xxx,1
10276,4,xxx,1
10277,8,xxx,1
10278,6,xxx,1
10279,3,xxx,1
10280,7,xxx,1
10281,8,xxx,1
10282,4,xxx,1
10283,1,xxx,1
10284,5,xxx,1
10285,4,xxx,1
10286,2,xxx,1
10287,4,xxx,1
10288,6,xxx,1
10289,4,xxx,1
10290,5,xxx,1
10291,4,xxx,1
10292,2,xxx,1
10293,8,xxx,1
10294,6,xxx,1
10295,7,xxx,1
10296,4,xxx,1
10297,6,xxx,1
10298,7,xxx,1
10299,3,xxx,1
10300,3,xxx,1
10301,1,xxx,1
10302,2,xxx,1
10303,2,xxx,1
10304,7,xxx,1
10305,3,xxx,1
10306,3,xxx,1
10307,2,xxx,1
10308,2,xxx,1
10309,6,xxx,1
10310,4,xxx,1
10311,3,xxx,1
10312,8,xxx,1
10313,4,xxx,1
10314,6,xxx,1
10315,4,xxx,1
10316,2,xxx,1
10317,7,xxx,1
10318,3,xxx,1
10319,4,xxx,1
10320,7,xxx,1
10321,3,xxx,1
10322,4,xxx,1
10323,4,xxx,1
10324,7,xxx,1
10325,6,xxx,1
10326,5,xxx,1
10327,8,xxx,1
10328,3,xxx,1
10329,4,xxx,1
10330,2,xxx,1
10331,5,xxx,1
10332,3,xxx,1
10333,2,xxx,1
10334,5,xxx,1
10335,2,xxx,1
10336,3,xxx,1
10337,5,xxx,1
10338,5,xxx,1
10339,6,xxx,1
10340,5,xxx,1
10341,7,xxx,1
10342,5,xxx,1
10343,3,xxx,1
10344,3,xxx,1
10345,7,xxx,1
10346,5,xxx,1
10347,6,xxx,1
10348,1,xxx,1
10349,6,xxx,1
10350,6,xxx,1
10351,6,xxx,1
10352,7,xxx,1
10353,1,xxx,1
10354,3,xxx,1
10355,7,xxx,1
10356,3,xxx,1
10357,6,xxx,1
10358,3,xxx,1
10359,4,xxx,1
10360,7,xxx,1
10361,7,xxx,1
10362,3,xxx,1
10363,7,xxx,1
10364,3,xxx,1
10365,4,xxx,1
10366,5,xxx,1
10367,8,xxx,1
10368,6,xxx,1
10369,2,xxx,1
10370,4,xxx,1
10371,7,xxx,1
10372,8,xxx,1
10373,7,xxx,1
10374,6,xxx,1
10375,5,xxx,1
10376,5,xxx,1
10377,3,xxx,1
10378,2,xxx,1
10379,6,xxx,1
10380,2,xxx,1
10381,3,xxx,1
10382,6,xxx,1
10383,4,xxx,1
10384,4,xxx,1
10385,3,xxx,1
10386,3,xxx,1
10387,8,xxx,1
10388,6,xxx,1
10389,7,xxx,1
10390,1,xxx,1
10391,5,xxx,1
10392,6,xxx,1
10393,3,xxx,1
10394,3,xxx,1
10395,7,xxx,1
10396,5,xxx,1
10397,2,xxx,1
10398,8,xxx,1
10399,5,xxx,1
10400,3,xxx,1
10401,3,xxx,1
10402,1,xxx,1
10403,4,xxx,1
10404,6,xxx,1
10405,2,xxx,1
10406,3,xxx,1
10407,6,xxx,1
10408,3,xxx,1
10409,5,xxx,1
10410,2,xxx,1
10411,4,xxx,1
10412,4,xxx,1
10413,7,xxx,1
10414,4,xxx,1
10415,6,xxx,1
10416,2,xxx,1
10417,5,xxx,1
10418,2,xxx,1
10419,4,xxx,1
10420,2,xxx,1
10421,6,xxx,1
10422,4,xxx,1
10423,6,xxx,1
10424,3,xxx,1
10425,5,xxx,1
10426,7,xxx,1
10427,7,xxx,1
10428,8,xxx,1
10429,6,xxx,1
10430,7,xxx,1
10431,2,xxx,1
10432,6,xxx,1
10433,1,xxx,1
10434,4,xxx,1
10435,5,xxx,1
10436,4,xxx,1
10437,6,xxx,1
10438,3,xxx,1
10439,6,xxx,1
10440,3,xxx,1
10441,3,xxx,1
10442,3,xxx,1
10443,1,xxx,1
10444,2,xxx,1
10445,4,xxx,1
10446,7,xxx,1
10447,7,xxx,1
10448,6,xxx,1
10449,5,xxx,1
10450,8,xxx,1
10451,7,xxx,1
10452,4,xxx,1
10453,1,xxx,1
10454,3,xxx,1
10455,3,xxx,1
10456,3,xxx,1
10457,2,xxx,1
10458,5,xxx,1
10459,4,xxx,1
10460,6,xxx,1
10461,2,xxx,1
10462,1,xxx,1
10463,5,xxx,1
10464,2,xxx,1
10465,1,xxx,1
10466,7,xxx,1
10467,5,xxx,1
10468,2,xxx,1
10469,5,xxx,1
10470,7,xxx,1
10471,3,xxx,1
10472,3,xxx,1
10473,5,xxx,1
10474,7,xxx,1
10475,5,xxx,1
10476,7,xxx,1
10477,7,xxx,1
10478,2,xxx,1
10479,7,xxx,1
10480,3,xxx,1
10481,7,xxx,1
10482,2,xxx,1
10483,3,xxx,1
10484,2,xxx,1
10485,3,xxx,1
10486,8,xxx,1
10487,4,xxx,1
10488,2,xxx,1
10489,2,xxx,1
10490,3,xxx,1
10491,4,xxx,1
10492,3,xxx,1
10493,5,xxx,1
10494,2,xxx,1
10495,4,xxx,1
10496,4,xxx,1
10497,3,xxx,1
10498,7,xxx,1
10499,3,xxx,1
10500,3,xxx,1
10501,6,xxx,1
10502,5,xxx,1
10503,7,xxx,1
10504,6,xxx,1
10505,6,xxx,1
10506,4,xxx,1
10507,6,xxx,1
10508,2,xxx,1
10509,5,xxx,1
10510,2,xxx,1
10511,6,xxx,1
10512,1,xxx,1
10513,2,xxx,1
10514,4,xxx,1
10515,3,xxx,1
10516,5,xxx,1
10517,7,xxx,1
10518,4,xxx,1
10519,1,xxx,1
10520,4,xxx,1
10521,7,xxx,1
10522,2,xxx,1
10523,3,xxx,1
10524,6,xxx,1
10525,6,xxx,1
10526,5,xxx,1
10527,6,xxx,1
10528,6,xxx,1
10529,6,xxx,1
10530,6,xxx,1
10531,3,xxx,1
10532,7,xxx,1
10533,2,xxx,1
10534,8,xxx,1
10535,1,xxx,1
10536,2,xxx,1
10537,8,xxx,1
10538,4,xxx,1
10539,2,xxx,1
10540,1,xxx,1
10541,5,xxx,1
10542,6,xxx,1
10543,5,xxx,1
10544,1,xxx,1
10545,8,xxx,1
10546,4,xxx,1
10547,4,xxx,1
10548,8,xxx,1
10549,7,xxx,1
10550,1,xxx,1
10551,6,xxx,1
10552,7,xxx,1
10553,2,xxx,1
10554,8,xxx,1
10555,1,xxx,1
10556,2,xxx,1
10557,8,xxx,1
10558,7,xxx,1
10559,1,xxx,1
10560,4,xxx,1
10561,4,xxx,1
10562,6,xxx,1
10563,1,xxx,1
10564,7,xxx,1
10565,5,xxx,1
10566,7,xxx,1
10567,8,xxx,1
10568,5,xxx,1
10569,6,xxx,1
10570,1,xxx,1
10571,3,xxx,1
10572,5,xxx,1
10573,2,xxx,1
10574,6,xxx,1
10575,8,xxx,1
10576,3,xxx,1
10577,2,xxx,1
10578,4,xxx,1
10579,7,xxx,1
10580,5,xxx,1
10581,4,xxx,1
10582,4,xxx,1
10583,7,xxx,1
10584,3,xxx,1
10585,7,xxx,1
10586,6,xxx,1
10587,7,xxx,1
10588,1,xxx,1
10589,3,xxx,1
10590,8,xxx,1
10591,3,xxx,1
10592,4,xxx,1
10593,4,xxx,1
10594,4,xxx,1
10595,6,xxx,1
10596,3,xxx,1
10597,5,xxx,1
10598,3,xxx,1
10599,6,xxx,1
10600,3,xxx,1
10601,8,xxx,1
10602,8,xxx,1
10603,6,xxx,1
10604,2,xxx,1
10605,6,xxx,1
10606,5,xxx,1
10607,1,xxx,1
10608,8,xxx,1
10609,7,xxx,1
10610,6,xxx,1
10611,3,xxx,1
10612,7,xxx,1
10613,6,xxx,1
10614,5,xxx,1
10615,3,xxx,1
10616,5,xxx,1
10617,6,xxx,1
10618,5,xxx,1
10619,4,xxx,1
10620,3,xxx,1
10621,4,xxx,1
10622,4,xxx,1
10623,2,xxx,1
10624,3,xxx,1
10625,5,xxx,1
10626,4,xxx,1
10627,6,xxx,1
10628,2,xxx,1
10629,3,xxx,1
10630,4,xxx,1
10631,1,xxx,1
10632,1,xxx,1
10633,1,xxx,1
10634,5,xxx,1
10635,6,xxx,1
10636,1,xxx,1
10637,6,xxx,1
10638,5,xxx,1
10639,4,xxx,1
10640,4,xxx,1
10641,2,xxx,1
10642,7,xxx,1
10643,1,xxx,1
10644,6,xxx,1
10645,8,xxx,1
10646,5,xxx,1
10647,3,xxx,1
10648,8,xxx,1
10649,2,xxx,1
10650,8,xxx,1
10651,4,xxx,1
10652,5,xxx,1
10653,7,xxx,1
10654,2,xxx,1
10655,5,xxx,1
10656,7,xxx,1
10657,6,xxx,1
10658,4,xxx,1
10659,5,xxx,1
10660,8,xxx,1
10661,2,xxx,1
10662,1,xxx,1
10663,3,xxx,1
10664,3,xxx,1
10665,2,xxx,1
10666,4,xxx,1
10667,5,xxx,1
10668,5,xxx,1
10669,1,xxx,1
10670,7,xxx,1
10671,2,xxx,1
10672,5,xxx,1
10673,1,xxx,1
10674,3,xxx,1
10675,8,xxx,1
10676,8,xxx,1
10677,5,xxx,1
10678,8,xxx,1
10679,7,xxx,1
10680,3,xxx,1
10681,5,xxx,1
10682,6,xxx,1
10683,3,xxx,1
10684,3,xxx,1
10685,3,xxx,1
10686,4,xxx,1
10687,7,xxx,1
10688,3,xxx,1
10689,3,xxx,1
10690,4,xxx,1
10691,8,xxx,1
10692,2,xxx,1
10693,7,xxx,1
10694,2,xxx,1
10695,2,xxx,1
10696,2,xxx,1
10697,6,xxx,1
10698,6,xxx,1
10699,1,xxx,1
10700,3,xxx,1
10701,3,xxx,1
10702,2,xxx,1
10703,2,xxx,1
10704,2,xxx,1
10705,4,xxx,1
10706,6,xxx,1
10707,5,xxx,1
10708,4,xxx,1
10709,4,xxx,1
10710,7,xxx,1
10711,6,xxx,1
10712,7,xxx,1
10713,3,xxx,1
10714,5,xxx,1
10715,8,xxx,1
10716,2,xxx,1
10717,3,xxx,1
10718,4,xxx,1
10719,7,xxx,1
10720,7,xxx,1
10721,3,xxx,1
10722,6,xxx,1
10723,2,xxx,1
10724,7,xxx,1
10725,5,xxx,1
10726,2,xxx,1
10727,6,xxx,1
10728,3,xxx,1
10729,5,xxx,1
10730,4,xxx,1
10731,3,xxx,1
10732,3,xxx,1
10733,5,xxx,1
10734,6,xxx,1
10735,3,xxx,1
10736,2,xxx,1
10737,6,xxx,1
10738,5,xxx,1
10739,2,xxx,1
10740,7,xxx,1
10741,5,xxx,1
10742,4,xxx,1
10743,6,xxx,1
10744,2,xxx,1
10745,5,xxx,1
10746,6,xxx,1
10747,2,xxx,1
10748,7,xxx,1
10749,7,xxx,1
10750,4,xxx,1
10751,6,xxx,1
10752,5,xxx,1
10753,6,xxx,1
10754,3,xxx,1
10755,6,xxx,1
10756,3,xxx,1
10757,4,xxx,1
10758,3,xxx,1
10759,8,xxx,1
10760,7,xxx,1
10761,8,xxx,1
10762,1,xxx,1
10763,4,xxx,1
10764,4,xxx,1
10765,3,xxx,1
10766,3,xxx,1
10767,8,xxx,1
10768,4,xxx,1
10769,3,xxx,1
10770,3,xxx,1
10771,6,xxx,1
10772,7,xxx,1
10773,7,xxx,1
10774,2,xxx,1
10775,2,xxx,1
10776,4,xxx,1
10777,7,xxx,1
10778,5,xxx,1
10779,1,xxx,1
10780,6,xxx,1
10781,5,xxx,1
10782,4,xxx,1
10783,5,xxx,1
10784,3,xxx,1
10785,7,xxx,1
10786,1,xxx,1
10787,7,xxx,1
10788,2,xxx,1
10789,5,xxx,1
10790,2,xxx,1
10791,3,xxx,1
10792,6,xxx,1
10793,3,xxx,1
10794,8,xxx,1
10795,5,xxx,1
10796,4,xxx,1
10797,1,xxx,1
10798,8,xxx,1
10799,7,xxx,1
10800,3,xxx,1
10801,1,xxx,1
10802,5,xxx,1
10803,7,xxx,1
10804,4,xxx,1
10805,7,xxx,1
10806,2,xxx,1
10807,5,xxx,1
10808,6,xxx,1
10809,2,xxx,1
10810,5,xxx,1
10811,7,xxx,1
10812,3,xxx,1
10813,7,xxx,1
10814,3,xxx,1
10815,7,xxx,1
10816,3,xxx,1
10817,2,xxx,1
10818,6,xxx,1
10819,5,xxx,1
10820,7,xxx,1
10821,5,xxx,1
10822,4,xxx,1
10823,6,xxx,1
10824,1,xxx,1
10825,5,xxx,1
10826,5,xxx,1
10827,1,xxx,1
10828,3,xxx,1
10829,4,xxx,1
10830,5,xxx,1
10831,6,xxx,1
10832,7,xxx,1
10833,7,xxx,1
10834,6,xxx,1
10835,7,xxx,1
10836,2,xxx,1
10837,7,xxx,1
10838,7,xxx,1
10839,8,xxx,1
10840,6,xxx,1
10841,5,xxx,1
10842,2,xxx,1
10843,7,xxx,1
10844,2,xxx,1
10845,4,xxx,1
10846,7,xxx,1
10847,4,xxx,1
10848,6,xxx,1
10849,4,xxx,1
10850,6,xxx,1
10851,7,xxx,1
10852,8,xxx,1
10853,5,xxx,1
10854,2,xxx,1
10855,3,xxx,1
10856,5,xxx,1
10857,8,xxx,1
10858,6,xxx,1
10859,3,xxx,1
10860,2,xxx,1
10861,4,xxx,1
10862,4,xxx,1
10863,4,xxx,1
10864,2,xxx,1
10865,4,xxx,1
10866,7,xxx,1
10867,2,xxx,1
10868,8,xxx,1
10869,5,xxx,1
10870,4,xxx,1
10871,5,xxx,1
10872,5,xxx,1
10873,4,xxx,1
10874,7,xxx,1
10875,6,xxx,1
10876,7,xxx,1
10877,4,xxx,1
10878,8,xxx,1
10879,3,xxx,1
10880,7,xxx,1
10881,2,xxx,1
10882,4,xxx,1
10883,8,xxx,1
10884,6,xxx,1
10885,1,xxx,1
10886,2,xxx,1
10887,2,xxx,1
10888,6,xxx,1
10889,7,xxx,1
10890,4,xxx,1
10891,6,xxx,1
10892,6,xxx,1
10893,1,xxx,1
10894,2,xxx,1
10895,4,xxx,1
10896,6,xxx,1
10897,3,xxx,1
10898,7,xxx,1
10899,7,xxx,1
10900,4,xxx,1
10901,3,xxx,1
10902,8,xxx,1
10903,3,xxx,1
10904,6,xxx,1
10905,3,xxx,1
10906,3,xxx,1
10907,8,xxx,1
10908,7,xxx,1
10909,4,xxx,1
10910,7,xxx,1
10911,5,xxx,1
10912,2,xxx,1
10913,2,xxx,1
10914,3,xxx,1
10915,4,xxx,1
10916,6,xxx,1
10917,6,xxx,1
10918,7,xxx,1
10919,1,xxx,1
10920,5,xxx,1
10921,4,xxx,1
10922,4,xxx,1
10923,5,xxx,1
10924,2,xxx,1
10925,8,xxx,1
10926,7,xxx,1
10927,8,xxx,1
10928,2,xxx,1
10929,2,xxx,1
10930,2,xxx,1
10931,8,xxx,1
10932,1,xxx,1
10933,3,xxx,1
10934,6,xxx,1
10935,7,xxx,1
10936,8,xxx,1
10937,6,xxx,1
10938,3,xxx,1
10939,8,xxx,1
10940,7,xxx,1
10941,7,xxx,1
10942,3,xxx,1
10943,8,xxx,1
10944,7,xxx,1
10945,6,xxx,1
10946,5,xxx,1
10947,3,xxx,1
10948,2,xxx,1
10949,4,xxx,1
10950,4,xxx,1
10951,5,xxx,1
10952,4,xxx,1
10953,3,xxx,1
10954,3,xxx,1
10955,2,xxx,1
10956,3,xxx,1
10957,7,xxx,1
10958,2,xxx,1
10959,4,xxx,1
10960,6,xxx,1
10961,4,xxx,1
10962,4,xxx,1
10963,4,xxx,1
10964,8,xxx,1
10965,7,xxx,1
10966,4,xxx,1
10967,6,xxx,1
10968,6,xxx,1
10969,5,xxx,1
10970,1,xxx,1
10971,5,xxx,1
10972,3,xxx,1
10973,6,xxx,1
10974,7,xxx,1
10975,5,xxx,1
10976,1,xxx,1
10977,5,xxx,1
10978,2,xxx,1
10979,2,xxx,1
10980,3,xxx,1
10981,7,xxx,1
10982,5,xxx,1
10983,1,xxx,1
10984,7,xxx,1
10985,5,xxx,1
10986,3,xxx,1
10987,5,xxx,1
10988,3,xxx,1
10989,6,xxx,1
10990,3,xxx,1
10991,7,xxx,1
10992,4,xxx,1
10993,3,xxx,1
10994,4,xxx,1
10995,5,xxx,1
10996,3,xxx,1
10997,4,xxx,1
10998,7,xxx,1
10999,4,xxx,1
11000,7,xxx,1
11001,4,xxx,1
11002,5,xxx,1
11003,2,xxx,1
11004,7,xxx,1
11005,4,xxx,1
11006,8,xxx,1
11007,6,xxx,1
11008,4,xxx,1
11009,8,xxx,1
11010,6,xxx,1
11011,4,xxx,1
11012,4,xxx,1
11013,4,xxx,1
11014,1,xxx,1
11015,4,xxx,1
11016,4,xxx,1
11017,6,xxx,1
11018,4,xxx,1
11019,4,xxx,1
11020,8,xxx,1
11021,8,xxx,1
11022,6,xxx,1
11023,5,xxx,1
11024,3,xxx,1
11025,1,xxx,1
11026,2,xxx,1
11027,6,xxx,1
11028,2,xxx,1
11029,2,xxx,1
